ner,sample,component,label
Office Network,The Post,-1,0
WSJ Tech D-Live,Tacx ( r ),-1,0
Formula One TM World,Molson Coors Europe ( Europe segment ),-1,0
Armand Products Company,Lixil Group Corporation ' s American Standard,-1,0
Flowserve 2. 0 Transformation,OptiForm Solution Suite,-1,0
Nielsen Global Connect,Global Services,-1,0
Apache ' s Egypt,CERC ' s Energy Services,-1,0
State of New York,New York City-based,-1,0
National Security Cutters,Naval Nuclear Support Services,-1,0
Proserv,Aperio Technologies,-1,0
Nominating,Mitigation Strategy,-1,0
FES Key Creditors Group,Spherion Corporation,-1,0
Siliconware Precision Industries Ltd.,"Sterigenics International, Inc.",-1,0
Policy,Corporate Issues Council,-1,0
Criminal Division,National Response Corporation ( NRC ),-1,0
Commercial Insurance,Domestic General Insurance,-1,0
MPIA ( Master of Pacific International Affairs ),QSI ( Qualcomm Strategic Initiatives ),-1,0
( except for the Mississippi PSC ),( including HFC Asphalt ),-1,0
DKISS,DCS,-1,0
Graphics Products Group,Orchard Supply Hardware,-1,0
U. S. Regulation,U. S. Department of Health and Human Services ( HHS ) ( through the Office of Civil Rights ),-1,0
Federal Water Power Act,General Maritime Law,-1,0
RCOH,LCR,-1,0
Anheuser-Busch InBev SA / NV,Thermo Fisher Scientific Inc.,-1,0
Traveloka,Threadneedle Asset Management Holdings,-1,0
"Payment and Settlement Systems Act, 2007",Payment Solutions,-1,0
Circuit,United,-1,0
The New York Post,New York Department of Financial Services Cybersecurity Regulation,-1,0
"Entergy Gulf States, Inc.","Advance Auto Parts, Inc.",-1,0
Clean Energy,FirstEnergy Utilities ( B ),-1,0
Nick at Nite ( r ),Marazzi ( r ),-1,0
PNT,TPA,-1,0
Section 467,Regulation XXX,-1,0
Ever Clean ( r ),Monroe ( r ),-1,0
MicroGard ( r ),WhoSay ( r ),-1,0
The Safety Zone ( r ),Sunett ( r ),-1,0
Newsroom. Lowes. com,thehersheycompany.,-1,0
CBS. com,MyCigna. com,-1,0
Disney,Siemens Medical Solutions USA,-1,0
Schemes Ordinance,Enhanced Media Metrics Australia,-1,0
Moller-Maersk,Northern Trust Company,-1,0
"( for example, the actions of other crude oil exporting nations, including the Organization of Petroleum Exporting Countries )",United States Department of the Treasury ' s Office of Foreign Assets Control,-1,0
SMB,CMS RBRVS,-1,0
University of St. Thomas,Xavier School of Management,-1,0
Regulated Distribution,Newbuild Cost and Control,-1,0
Federal Reserve ' s Regulation W,Truth in Lending Act ( Regulation Z ),-1,0
Section 16,Syria Human Rights Act of 2012,-1,0
HDI,FTIS,-1,0
Sandvik AB,Nasdaq Oslo ASA,-1,0
"Intercontinental Exchange, Inc.","Noble Energy, Inc.",-1,0
Self Service Operations,Communications Solutions,-1,0
gas Mega Rule,Eagle Ford,-1,0
Expedia ( r ) Group Media Solutions,Web and Mobile Performance Solutions,-1,0
Adobe Portfolio,Adobe Sign,-1,0
Outer Space,Safe Medical Devices Act,-1,0
Missile Defense Agency,"Teledyne Instruments, Inc",-1,0
Drogaria Araujo,Dairen Chemical Corporation,-1,0
( NYSE : FLT ),( ESRD or ESKD ),-1,0
Le Reve,Vend Lease,-1,0
Clarebout Potatoes NV,Terramor Homes,-1,0
ProBeam Compact,Breakthru Beverage Group,-1,0
OGCI Climate Investments,Intuit ' s Consumer Tax Group,-1,0
CBS Sports Network,Fox Corporation,-1,0
Antitrust Division,Corruption Laws-The FCPA,-1,0
AWC-NH,"ATX Southwest, LLC",-1,0
ABC Television Network,"Activision Publishing, Inc",-1,0
WebMD,MyCall ( r ),-1,0
Watch App Store,ESPN App,-1,0
Stage 3,Waterford 3,-1,0
VRSN,VaaS,-1,0
H2oh !,ProMax ( r ),-1,0
Complera,Ciena Corporation,-1,0
Revolution ( r ),Serelisa ( r ),-1,0
DirecTV Holdings LLC,"Sterling Entertainment Enterprises, LLC ( doing business as SportsNet New York )",-1,0
Markets Division,National Consumer Finance & Payments,-1,0
CALIFORNIA,ACREVALUE,-1,0
Copyright Office,American Media Productions,-1,0
U. K. Modern Slavery Act,U. S. Medical Organization,-1,0
TMPL,PUCO Staff,-1,0
Better,( CenterPoint Energy ),-1,0
"Hot Brand,",Our Food Journey TM,-1,0
Laurel Mountain Wind,Cable Communications,-1,0
AfroTech,Vectren Corporation,-1,0
Michelle Wine Estates Ltd.,Delta Airlines Inc. ( Delta ),-1,0
News & Media,Teledyne Scientific & Imaging LLC,-1,0
IP-based,FPGA-enabled,-1,0
ARCALYST,RESPONSE,-1,0
Evergy Metro ' s Missouri,EOG ' s Trinidad,-1,0
Cohesity,Novelis ( Aditya Birla Group ),-1,0
2017,European Market Infrastructure Regulation ( EMIR 2. 2 ),-1,0
Process,Performance Coatings Group,-1,0
Baculovirus,Sanofi-Antibody,-1,0
Clarus ( r ),Clorinda ( r ),-1,0
NCI,PMI,-1,0
"Holly Energy Partners, L. P.",FirstEnergy Corp.,-1,0
Services and Software,Consumer and Natural Foods,-1,0
Defense Solutions,Marketing Solutions,-1,0
Texas RE,Alexion Rhode Island Manufacturing Facility ( ARIMF ),-1,0
Jardiance,MagniFuse,-1,0
New Governance Agreement,Corporate Governance,-1,0
APLNG,IPG Media Lab,-1,0
Blue Agave,Agilent CrossLab Markets,-1,0
Home Mortgage Disclosure,American Credit Acceptance,-1,0
Planning and Capital Management,Marketing and Consumer Business,-1,0
Frontier FiOS,Procket Networks,-1,0
Flags Rule,FLIR Method,-1,0
5degC,VelocImmune,-1,0
D. R.,U. S. RETAIL STORES,-1,0
Global Forwarding,Global Payments,-1,0
Waltham Services,Contract Sales & Medical Solutions,-1,0
Barrett-Jackson Live,Burlington Resources,-1,0
Altrom America,"Entergy Arkansas Power, LLC",-1,0
Foreign Insurance Laws,Disability Insurance and Services,-1,0
Mercer-managed,OCC-regulated,-1,0
iScan System,SmartLipo Triplex,-1,0
Direct Data Exchange TM,Wired and Wireless,-1,0
New York University,Northeastern University,-1,0
Coca-Cola FEMSA,COFCO Coca-Cola,-1,0
Cloud Agronomics Inc,Biologics Price Competition and Innovation Act,-1,0
International Monetary Fund,Maritime Safety Advisory Board,-1,0
2010 Dodd-Frank Wall Street Reform and Consumer Protection Act,Federal Resource Conservation and Recovery Act,-1,0
California Financial Code,Financial Institution Holding Company Act,-1,0
Employee Code of Conduct,Safety and Productivity Solutions,-1,0
"( India, Middle East, Nepal and Sri Lanka )",Alcoa Wheel and Transportation Products,-1,0
340B Program,APS Solar Communities ( formerly AZ Sun II ),-1,0
Life Technologies Corporation,Sealed Air Corporation ( US ),-1,0
Marsh ' s HNW,Aptiv ' s Advanced Safety and User Experience,-1,0
East Texas Electric Cooperative,Rush Island Energy Center,-1,0
Beta-Thalassemia,Oasis-class,-1,0
Ardmore Refinery,Woodford Reserve Kentucky Bourbon,-1,0
Harris Healthcare Solutions,HCM Solutions,-1,0
Single Binary Image Software,Invisalign Comprehensive,-1,0
Southwest Facilities Maintenance Technicians,Societe d ' investissement a Capital Variable ( SICAV ),-1,0
"( Marriott, Hyatt, Hilton and AccorHotels )",Givaudan Flavors and Fragrances,-1,0
Campingaz ( r ),Wright ( r ),-1,0
Fair Labor Association,Canadian Standards Association,-1,0
"Cardinal Health, Inc.","Coherent, Inc.",-1,0
NY Green Bank,National Market System Plans,-1,0
Hazardous Liquid Pipeline Safety Act,Dairy Sustainability Alliance,-1,0
MSG,GCSG,-1,0
Direct,Stream,-1,0
"Dominion Energy, Inc.","BC Partners, Inc.",-1,0
Osage,Canyon Reef Carriers,-1,0
Internet-of-Things ( IoT ),HRO Solutions ( other than PEO ),-1,0
European Patent,Continental European,-1,0
OpenConfig / YANG,SafeTaxi ( r ),-1,0
( Schlage ),( CenterPoint Energy and CERC ),-1,0
Hydra,Our Natural Gas Liquids,-1,0
Neve,JennAir,-1,0
Kellogg Latin America,Global Services Group,-1,0
Cirrus ( r ),Calypso ( r ),-1,0
SFO,FES,-1,0
Energy Ultra Sunrise ( r ),InSite ( r ),-1,0
Smart TV,TV Entertainment,-1,0
Exxon Corporation,Cerner Corporation,-1,0
Catalyst One Chemistry,Ulta Beauty Collection,-1,0
Instagram. com,monsterbevcorp.,-1,0
Indiana Electric Integrated,Integrated Medical,-1,0
NES,Switch Datacenters,-1,0
U. K. MoD,U. S. Federal Advisory Committee on Insurance ( FACI ),-1,0
UK ' s Bribery Act 2010,Willis Towers Watson Corporate Risk & Broking ( ' CRB ' ),-1,0
Herradura Tequilas,Nautilus Insurance Group,-1,0
Global Family Office,Global Energy,-1,0
Weco ( r ),Portico ( r ),-1,0
FDA ' s Risk Communication Advisory Committee,Executive Risk Committee,-1,0
Forest River,Fastening Systems,-1,0
( Downtown Disney ),"( the Fincos, and together with the Opel / Vauxhall Business, the European Business )",-1,0
X-Elio,Xero,-1,0
FUJIFILM Holdings Corporation,LUMIVIA ( r ),-1,0
CEPHEID,PENGO ( r ),-1,0
Sunoco Logistics Partners L. P.,Mosaic Fertilizantes P & K S. A. ( formerly Vale Fertilizantes S. A. ),-1,0
EMEA & APAC,LAB Act,-1,0
Mylan,MassMutual,-1,0
Actemra,Perrigo Company plc-Item,-1,0
Claritas Administracao de Recursos Ltda,Sociedade de Jogos de Macau,-1,0
"TVA Medical, Inc.","Greif, Inc.",-1,0
KU,KM Crude &,-1,0
Mayfield Fund,Nautilus Insurance Group,-1,0
Shanghai Disneyland Resort,( Disney Village ),-1,0
Entergy Louisiana ( Old Entergy Louisiana ),"WestRock Company ( formerly known as Whiskey Holdco, Inc. )",-1,0
Allstate Rewards ( r ),RiverSource ( r ),-1,0
F-35 Lightning II,FedEx Freight Economy,-1,0
UPJOHN,LONGITUDE,-1,0
EOS ( r ),Dona ( r ),-1,0
BORN ( r ),ATX ( r ),-1,0
and Turf,Natural Gas Liquids,-1,0
Telemundo Local Broadcast Television,Allstate Roadside Services ( r ),-1,0
GenePrism,Zero Trust,-1,0
AHA,IAIS,-1,0
"( e. g., Amadeus, Sabre and Travelport )",( other than Avnet and Samsung ),-1,0
Coastal Bend Header,Carmel River Diversions,-1,0
Oceania Nautica,Ixia Solutions Group,-1,0
Oreo,CompAir,-1,0
Celanyl ( r ),Alpha ( r ),-1,0
Oral Care,CareFusion Corporation,-1,0
White Star Line,Lincoln Life & Annuity Company of New York,-1,0
Credit Suisse,Hess Midstream Partners LP ( Hess Midstream Partners ),-1,0
BCMAxCD3 Program,AIMCO-LP Trust,-1,0
AEL,REV,-1,0
Alelo,Olenex Sarl ( Olenex ),-1,0
Stark law,Berkley Net Underwriters,-1,0
Good Manufacturing Practice,Corning Cable Systems Hardware and Equipment Operations,-1,0
Insight Analytics,Datalogic Automation,-1,0
Star Trek : Picard,Ozark Trail,-1,0
gardnerdenver.,allstateinvestors.,-1,0
Real Estate Property Investment,Entertainment Group,-1,0
U. S. Department of Agriculture ' s Animal Welfare Act,Department of Insurance of the State of Delaware,-1,0
NUMBER,PERFECTMATCH,-1,0
Block Licenses,Toxics Release Inventory,-1,0
New York State Reliability Council ( NYSRC ),Federal Water Pollution Control Act of 1972 ( the Clean Water Act ),-1,0
The Brock Group,General Re Group,-1,0
ACA-compliant,Clinical Laboratory Improvement Amendments of 1988 ( CLIA ),-1,0
Indiana Electric Integrated ( CenterPoint Energy ),FirstEnergy Nuclear Operating Company ( B ),-1,0
ConectCar ( Banco Itau and Ipiranga ),Insitu ' s Scan Eagle,-1,0
Annova LNG,Solar ITC,-1,0
EGRRCPA,NGPSA,-1,0
Commercial Aerospace-Amphenol,Avago Technologies,-1,0
Unfair Trade Practice Regulations,NYDFS Cybersecurity Regulation,-1,0
"Vertical Bridge Towers II, LLC",Fortron Industries LLC,-1,0
OPTI Touch Electrolyte,OPTI CCA-TS2,-1,0
SDx,Software 505,-1,0
Williams,Fisher,-1,0
Acquisition Sub,Advisers Act,-1,0
I. M. S,L. P. Petroleum Consultants ( Ryder Scott ),-1,0
Pleasants Power,Ballast Point,-1,0
Form 5500,"( Part I, Item 1A of this Form 10-K )",-1,0
Renewable Energy Standard,"NRG Energy, Inc.",-1,0
E. Regulation,E. U.-regulated,-1,0
U. S. Green Building Council,U. S. Insurance Solutions,-1,0
3M,Uber Technologies,-1,0
Abitibi Bowater,Dania Beach Clean Energy Center,-1,0
EPA-registered,FPL-owned,-1,0
Passion,Corona Brand Family,-1,0
Invesco ' s U. S.,EOG ' s United States,-1,0
VOLTA,ZALTRAP ( r ),-1,0
Financial Industry Markets Authority,London Bullion Market Association ( London ),-1,0
Wilshire 5000 Index ( Wilshire 5000 M & S ),CME Group Inc. ( which recently acquired BrokerTec ),-1,0
Military Lending Act,National Bank Act,-1,0
SAPIEN,OPIS,-1,0
Lider,Experian,-1,0
ADIT,IDT,-1,0
Southwest Region ( Navajo Refinery ),Total CenterPoint Energy NGD,-1,0
Sierra Pacific,Chevron Phillips Chemical Company LLC ( CPChem ),-1,0
Power Management,PowerSecure,-1,0
GSO,Global Services ( BGS ),-1,0
New York Utility Industry,Electronic Industrial Solutions Group,-1,0
MedallionClass,Climax,-1,0
Global Talent Management,Global Consumer Business,-1,0
MAN,MARKETING,-1,0
Von Duprin ( r ),Dickies ( r ),-1,0
Institute of Technology,Office of the Superintendent of Financial Institutions Canada,-1,0
Gilt Group,Global Consumer Services Group,-1,0
Mobile Lines,Link Logistics,-1,0
Aspall Cider,Citrus,-1,0
1984,Internal Revenue of 1986,-1,0
Bighorn,Nelson-Wabasha,-1,0
DDoS Hybrid Defender,Contrail Service Orchestration,-1,0
Untamed,Covered Entities and Business Associates,-1,0
Challenger,Master Lock,-1,0
Year-Sustained,Campus-Securing,-1,0
Smart Wi-Fi,Emmi CAFFE,-1,0
AVSOLA,NESHAPS,-1,0
GE ' s Aviation,Retail Solutions,-1,0
Country Store,Penn Treaty Network America Insurance Company,-1,0
IOT,IMFT,-1,0
Knorr-Bremse AG,Henri Bendel,-1,0
Oatmega,SmartLipo Triplex,-1,0
"Gibson Dunn, Latham & Watkins LLP",Willis Towers Watson Public Limited Company,-1,0
Fonds Commun de Placement ( Luxembourg ),Molson Coors Europe ( Europe segment ),-1,0
STB,MOBL,-1,0
Share Sale Investors,Investor Relations Intelligence,-1,0
"Enable GP, LLC",Agilent ' s Corporate Development Group,-1,0
HealtheHistory SM,WesternGeco,-1,0
MOL,MNG,-1,0
SaaS-based,OneSubsea ( r ),-1,0
Bempegaldesleukin,Nemesvamos,-1,0
Alaska Clean Seas,AEP Transmission Holdco,-1,0
IPA,ATP,-1,0
U. S. Retail,U. S. Patent Office,-1,0
ONEOK Partners,Kate Spade Joint Ventures,-1,0
"Environment, Social, and Governance ( ESG )",Corporate Governance and Nominating Committee,-1,0
North Carolina Commission,Carolinas Region,-1,0
International Group of P & I Clubs,National Institute for Health and Care Excellence ( NICE ),-1,0
United States Department of Defense ( U. S. DoD ),Department of Defense,-1,0
Spectris plc,Covidien plc ( Covidien ),-1,0
GeForce GTX,Azure MRI SureScan,-1,0
( Venezuela ),Pioneer Food Group Ltd. ( Pioneer Foods ),-1,0
SG & A,CS & Co,-1,0
( FMS ) contracted through the U. S. Government,Bayer ( outside the United States ),-1,0
"( John Wood Group plc, Maire Tecnimont Group, Petrofac, Ltd., Saipem, and Tecnicas Reunidas, S. A. )",JMalucelli Travelers Seguros S. A.,-1,0
"FPL FiberNet Holdings, LLC",Global Switch Holdings Limited,-1,0
Disney Resort & Spa,Toy Story Land,-1,0
Environment Canada ' s National,EU General Data Protection Regulation ( GDPR ),-1,0
MGM Grand,General Dynamics Corporation,-1,0
LVS,LMP,-1,0
Hewlett-Packard Company,"Twenty-First Century Fox, Inc. ( now known as TFCF Corporation )",-1,0
LTE Direct,LTC Information Systems,-1,0
OptiCross,Philips IntelliSite,-1,0
Transmix Operations,InCAM Series,-1,0
GuangDong,JuggerKnot ( r ),-1,0
Plan Quality Improvement Committees,Payment Card Industry Rules.,-1,0
Intrauterine Copper Contraceptive,EnduraLife ( tm ) Battery Technology,-1,0
Chubb Limited,CJ CheilJedang Corporation,-1,0
Business Insurance Other,NGL and Other,-1,0
SIPs,LSEs,-1,0
Crow Holdings,( Energy Holdings ),-1,0
FDA Oncology Center of Excellence,Global Corporate Compliance Committee,-1,0
US and Utilities,Industrial Intermediates & Infrastructures,-1,0
Sherman Antitrust Act,Federal Water Pollution Control Act of 1972,-1,0
Owner,Berkley Net Underwriters,-1,0
Roosevelt Irrigation District,Chubb Alternative Risk Solutions Group,-1,0
Other Transaction Authority,Interventional Oncology,-1,0
Land and Vital Records Managemen,National Security Cutters,-1,0
Advanced Metallurgical Group NV,Pharmaceutical Operations and Technology,-1,0
Carigali Hess,Baraclude,-1,0
Office for Civil Rights of HHS,New York Department of Environmental Conservation ( DEC ),-1,0
United States Private Placement ( USPP ),U. S. Department of the Treasury ( collectively referred to as the Bank Secrecy Act ),-1,0
TA Instruments,Allstate Insurance,-1,0
Boeing 737,Finnair,-1,0
AM Solar,KM Texas,-1,0
CSR Council,RBC Model Act,-1,0
CD4,Caelum Biosciences ( Caelum ),-1,0
Vistara,Finastra Limited,-1,0
NetApp SnapCenter ( r ),SmartShareRx ( r ),-1,0
Boulder Media,Borland Software Corporation,-1,0
CLASSIC,CASUALTY,-1,0
Aerospace Systems Segment,American Radio Systems Corporation,-1,0
SpectraShape 11k,NovaSure CLASSIC,-1,0
Sayerlack ( r ),Solver ( r ),-1,0
"Acorda Therapeutics, Inc. ( Acorda )","Plantronics, Inc.",-1,0
com,orientaltrading. com,-1,0
SouthStar,CubeSmart,-1,0
The Westin Waltham Boston,Everest Re ' s Miami,-1,0
International Accounting Standards Board,International Traffic and Arms Regulation,-1,0
Pharmaceutical Distribution,Precision Hydraulic Cylinders ( PHC ),-1,0
MedTech Europe,Research and Technology Chevron,-1,0
"Marmon Holdings, Inc.","TVA Medical, Inc.",-1,0
"Switch, Inc.","Workday, Inc.",-1,0
NEER,NIPSCO,-1,0
Methane Challenge,Seattle Transaction,-1,0
Coopers and Lybrand,Dr. Lange and Hach Company,-1,0
Tabasco,Banjo,-1,0
PSD2,RDC,-1,0
Durco International,Spherion Corporation,-1,0
Intimus,Anticimex,-1,0
Keathley Canyon Connector,Fasken Center,-1,0
TCS,HCL,-1,0
iPod touch ( r ),Pizza Hut ( r ),-1,0
PGA,PE,-1,0
( REGN3918 ),"( PPL, LKE, LG & E and KU )",-1,0
Microsoft Services,Xcel Energy Services Inc,-1,0
Racing Wives,Dynamic Yield,-1,0
euro,European Deposit Insurance Scheme ( EDIS ),-1,0
GLPs,LCSA,-1,0
Center,"Inotera Memories, Inc.",-1,0
Lake City Army Ammunition Plant,Safe Drinking Water Act ( SDWA ),-1,0
Cheniere Energy,Global Energy,-1,0
JAEC,JELD-WEN,-1,0
"( as amended, the ES Laws )",( the latter two of which do not apply to KeyCorp ),-1,0
Agency,American Towers LLC,-1,0
U. S. DOL,U. S. Department of the Treasury ( collectively referred to as the Bank Secrecy Act ),-1,0
Advanced Sterilization Products,Global Nutrition Group,-1,0
Colilert,Flextronics International Ltd.,-1,0
Connected Decade,Xcellerate Clinical Data Hub,-1,0
Polaris,Noritz,-1,0
Kitchen Basics,Fine Arts and Consumer Storage,-1,0
"Alaska Airlines, Inc.","RSP Permian, Inc.",-1,0
Kirkland Signature,Keystone Specialty,-1,0
"BioSensics, LLC","Devicor Medical Products, Inc.",-1,0
YouTube,Cyberspace Administration of China,-1,0
AG 48,G1201,-1,0
Alveo,Revolution Maxima CT,-1,0
RECIPROC,RETACRIT,-1,0
MAX-impacted,Advanced Ovarian Cancer ( PAOLA ),-1,0
Labor Relations,Professional Employer Organization,-1,0
Ineda Systems Inc.,Aetna Inc. ( owned by CVS Health Corporation ),-1,0
CreditManager,Expedia ( r ) Partner Solutions,-1,0
the Casualty Actuarial Society,United States Occupational Safety and Health Administration,-1,0
NetEase,WebShield,-1,0
Microfluidics,Performance Materials & Coatings,-1,0
U. S. Department of Commerce,Department of Transportation ( DOT ),-1,0
Cottonelle,PerkinElmer ' s GSP ( r ) Neonatal Creatine Kinase-MM,-1,0
DowDuPont Intellectual,HomeQuote Explorer ( r ) ( HQX ),-1,0
District Court of,Department of Defense ( DoD ) TRICARE,-1,0
UFile,LifePath ( r ),-1,0
"Millennium Pharmaceuticals, Inc.",Eiger BioPharmaceuticals,-1,0
Wexpro Company,The Mosaic Company,-1,0
CALEA,PACA,-1,0
Boiler,ComfortCore ( r ) Innersprings,-1,0
EPA Tier 4,LEED ( r ) Gold,-1,0
The Travelers Indemnity Company,BNY Mellon Investment Servicing Trust Company,-1,0
Apple TV,Adobe Scan,-1,0
United Nations,U. S. National Drinking Water Advisory Council,-1,0
Teak,Chokis,-1,0
Aldi,Aegis,-1,0
Stribild,PerkinElmer Signals Medical Review TM,-1,0
"( for example, the inclusion of medical devices on the Australian Register of Therapeutic Goods in Australia )",( with our largest volume sources distributed throughout Southern and Eastern Asia ),-1,0
Schneider Electric SA,Greiner Group AG,-1,0
everolimus,Eucrisa,-1,0
Pfizer Inc.,"Aviall, Inc.",-1,0
Medical Advisory Board,Quality and Regulatory Affairs International,-1,0
