ner,sample,component,label
"FoodSource, Inc.","Coherent, Inc",-1,0
Chubb Overseas General,Callaway Energy Center,-1,0
MotorTrend,MetLife Auto and Home,-1,0
Oracle Exadata Database Machine,Tech Data Corporation,-1,0
HP Enterprise Services,Global Consumer Services Group,-1,0
( GLP ),( URM ),-1,0
FDA Regulation,International Healthcare Laws PPACA,-1,0
Sol y Oro,Electrica Angamos,-1,0
U. S. Department of Energy,Department of Labor ( the DOL ),-1,0
MLIC,FLIXABI,-1,0
HEXO,SONGS,-1,0
Microsoft Outlook,Europlus Fund,-1,0
Upstream Innovation,Our Communications Solutions Group,-1,0
Verizon Communications Inc. ( Verizon or the Company ),"Duke-American Transmission Company, LLC",-1,0
O 2,Oasis,-1,0
Mopster ( r ),Intel ( r ),-1,0
Beiersdorf,Berkley Canada,-1,0
TILA,WIFIA,-1,0
Compensation Policy Committee,Strategic Credit Committee,-1,0
Kennedy Center Honors,Entertainment Tonight,-1,0
AAQ-24,CM-300,-1,0
JIA,International Healthcare Laws PPACA,-1,0
Glenpool,Nelson ' s Green Brier,-1,0
Monster MAXX ( r ) Energy Drinks-a,WaterSense ( r )-labeled,-1,0
Trident,Maestro-branded,-1,0
Reblozyl,Rozibafusp alfa ( formerly AMG 570 ),-1,0
New Initiatives Committee,APS Solar Communities Program,-1,0
Spectra-Physics Corporation,Valero Energy Corporation,-1,0
( based on findings by EY ),Board of Directors ( the Board ),-1,0
BioMotiv,"Ribometrix, Inc",-1,0
Big Rivers Electric Corporation,National Instruments Corporation,-1,0
Hidden Valley,One Wabtec,-1,0
Provident Life and Accident Insurance Company ( Provident ),Health Insurance Provider,-1,0
Idaho Questar Gas,Carbon Natural Gas Company,-1,0
Bell Atlantic Corporation ( Bell Atlantic ),Key Corporate Bank,-1,0
HP Pro,Prisma,-1,0
Discover Card,BakerCorp,-1,0
ECMS,CSMART,-1,0
United States Department of Defense,United States Environmental Protection Agency ' s Superfund,-1,0
Nomination and Corporate Governance Committee,National Storage Affiliates,-1,0
"Titan Medical, Inc.","Devicor Medical Products, Inc.",-1,0
Toddy,Trifecta,-1,0
Sky Princess,Universal Studios Japan,-1,0
Kebabangan Cluster ( KBBC ),DQ Grill and Chill ( r ),-1,0
Northern Pass,Southwest Powerlink,-1,0
Code of,Classification Rules for Medical Devices,-1,0
Federal Employee Health Benefits Program-The,Medicare Part D. UnitedHealthcare Medicare & Retirement,-1,0
Century LLC,Our Private Division,-1,0
Alerts,Glassdoor Employees ' Choice Award,-1,0
A & S Business,( including revenues from SWABIZ ),-1,0
OIG,GDUFA II,-1,0
Global Fiduciary Solutions,Global Information Technology,-1,0
pibrentasvir ( which are sold under the trademarks MAVYRET and MAVIRET ),Personal Digital Cellular ( PDC ) ( deployed in Japan ),-1,0
Tanager-1,Pluma-1,-1,0
Project Source ( r ),Natura ( r ),-1,0
QCE-approved,HP-designed,-1,0
The University of Texas,The Quaker Oats Company,-1,0
Windshield Wipers,Standard Cartridge Seals,-1,0
Dell Technologies,Flexible Technologies,-1,0
Semiconductor Test,Advanced Metallurgical Group NV,-1,0
CNSF,SCAQMD,-1,0
"Samsung Bioepis Co., Ltd.","Co., Ltd. ( KDX )",-1,0
Teavana,Despegar,-1,0
3D Systems Corporation,Corporate Communications and Enterprise Services,-1,0
Land Rigs,LitePoint ' s IQxel,-1,0
Emissions Trading Scheme,Insurance Data Security Model Law,-1,0
Banno Digital Platform,Carrick Capital Partners,-1,0
Executive Solutions,Surgical Solutions,-1,0
AutoDELFIA ( r ),EOS ( r ),-1,0
Wilmington Funds Management Corporation,Eaton Corporation plc ( Eaton or the Company ),-1,0
Ocean Marine,Fred Meyer Logistics,-1,0
Support Center,Corporate Procurement and Distribution Services,-1,0
UFC ( r ),CB12 ( r ),-1,0
B-cell,GE Healthcare Bio-Sciences Corp.,-1,0
INATREQ,NEXERA,-1,0
Good Clinical Practice ( GCP ),LifePath ( r ),-1,0
International Port and Ship Facility Code,Financial Stability Oversight Council Designations,-1,0
Staybridge Suites,Site Leasing Services,-1,0
LCBO,LCL,-1,0
Ticketfly,WinTest TM,-1,0
OSAT,ADP COS,-1,0
Twin Buttes EW,( including for Xofigo ),-1,0
Big G,Blue Chip Growth,-1,0
CC-486,MK-7339 Lynparza,-1,0
Common Carrier ( NVOCC ),DexCom CLARITY ( r ),-1,0
Postal Accountability and Enhancement Act of,UK ' s Competition and Markets Authority,-1,0
FBHS.,SWABIZ ( r ),-1,0
"Yanmar Co., Ltd.",Ebara Corp.,-1,0
CL & P,O & R-Electric,-1,0
United Kingdom ' s PSR,Medtronic plc ' s Diabetes Group,-1,0
US WEST / MediaOne,PWI Technologies,-1,0
Liquids,Precision Flow Systems ( PFS ),-1,0
Total Natural Gas,Capital Markets Investment Products,-1,0
Resource Conservation Recovery Act,Task Force on Climate Related Disclosure,-1,0
Capital Grille,Rattler Midstream Partners LP,-1,0
Allegro,Avnera Corporation,-1,0
Princess Luxury Bed,PlantPAx ( r ) Process Automation System,-1,0
EU Medical Device Regulation No.,Iran Threat Reduction and Syria Human Rights Act of 2012 ( ITRSHRA ),-1,0
Cotai Strip,Corillian ( r ) Business Online,-1,0
Mann + Hummel Group,Sanmina Corporation,-1,0
U. S. Retail Coffee,U. S. Gulf Coast LNG,-1,0
Wilmington Trust,First Boston Corp,-1,0
Unified Communications,Straight Path Communications Inc.,-1,0
MyQuest,NetApp Element,-1,0
Cisco Unified Computing System,Traffic Management Operating System,-1,0
FORTUNE 500 ( r ),FORTUNE,-1,0
AlgoMatch,AdvaMed Code,-1,0
Workspace,Oracle Exadata Database Machine,-1,0
Connecticut Departments of Energy and Environmental Protection,Environmental Protection Agency ' s ( EPA ) Affordable Clean Energy,-1,0
Marketo Engage,Banno Mobile ( tm ),-1,0
Ralph Lauren Center for Cancer Care and Prevention,Greater Miami Convention and Visitors Bureau,-1,0
VIDEOJET,RENEWABLE,-1,0
Bath & Body Works,Power & Control,-1,0
ITero Scanner,Tech Data Corporation,-1,0
Cisco ' s Canada,Cisco 8000,-1,0
"Berkshire Hathaway International Insurance, Ltd.",Everest Dublin Insurance Holdings Limited ( Ireland ),-1,0
Resource Conservation and Recovery Act of 1976,Federal Aviation Act of 1958,-1,0
Ebbon-Dacs,Ingersoll-Rand ( r ),-1,0
Muscle Milk ( r ),Sciclone ( r ),-1,0
Data Security,Gas Distribution,-1,0
Zeta-6xx,Candela 8520,-1,0
Group III Ultra-S,Gulfstar One,-1,0
MX10016,G650,-1,0
"Alnylam Pharmaceuticals, Inc.",Sankyo Pharmaceutical,-1,0
FDA-approved JAK,FDIC-supervised,-1,0
UK FCA,CAN-SPAM Act,-1,0
Department of the Treasury,U. S. Department of Homeland Security,-1,0
Liza Unity,Deposition Business Unit,-1,0
DKV,VSP Global,-1,0
Southern California Wildfires,Offshore Natural Gas Pipelines,-1,0
Market Risk Department,Emerging Markets Region,-1,0
Vision Now,ResMed Holdings Limited,-1,0
Optical Inspection,American Oncology Institute,-1,0
Covidien plc ( Covidien ),"C-Quest Technologies International LLC ( which we refer to as together, C-Quest )",-1,0
Air.,Citrix ADC-an,-1,0
CMC Limited,"Coyote Logistics, LLC",-1,0
Lord + Thomas,Ropes & Gray LLP,-1,0
National Pharmacy & Therapeutics Committee,Corporate Risk Management Committee,-1,0
SYMTUZA ( r ),TufCOR ( r ),-1,0
AutoCAD Civil3D,Citrix Content Collaboration-provides,-1,0
Chubb Group Holdings,Athene Holding Ltd.,-1,0
IRF,RIDEA,-1,0
RMS,RYGB,-1,0
EEP,EGRP,-1,0
Loyang,Hanjin-KAL,-1,0
Electric Utility Operations-Wisconsin,Rattler Midstream Operating LLC,-1,0
Semiconductor Products Group,Etch Business Product Management and Marketing,-1,0
PSEG Services Corporation ( Services ),Calpine Energy Services,-1,0
Acyclovir,Akili Interactive,-1,0
Hydrocarbons & Energy,Power Generation Division of NEE,-1,0
CSX Corporation,TE Connectivity Ltd.,-1,0
Axiom,Ixia,-1,0
CDMA ( Code Division Multiple Access ),Cache Coherent Interconnect Acceleration ( CCIX ),-1,0
Altium Packaging,Altera,-1,0
FCF,FPD Competition,-1,0
Alexandrite,Allstate Protection Plans,-1,0
Unilever Andina,PT Indonesia Papua Metal Dan Mineral ( formerly known as PT Indocopper Investama ),-1,0
Rubbermaid ( r ),Powdura ( r ),-1,0
State of Oregon Division of Financial Regulations,National Association of Insurance Commissioners,-1,0
IRWIN ( r ),IMLYGIC ( r ),-1,0
Crown Imports LLC,"Ionis Pharmaceuticals, Inc",-1,0
( SPA ),( RWAs ),-1,0
Anheuser-Busch Inbev SA,Weyerhaeuser ' s Canadian,-1,0
North American Limited-Service,American Radio Systems Corporation,-1,0
Outdaughtered,UnitedHealthcare,-1,0
IT Brushes,ThermalSuite,-1,0
( such as NFL and MLB ),( which we refer to as the Core Company ),-1,0
Cybersecurity and Data Analytics,Sensing and Productivity Solutions,-1,0
Sturtevant Richmont,NetApp Element,-1,0
iTero Scanner and Services,Tegra Processor-are,-1,0
"Fleming Companies, Inc.","Conagra Brands, Inc.",-1,0
U. S. Treasury,U. S. Army Corps of Engineers-supported,-1,0
Worldwide,Florida Regions and Natural Gas Business,-1,0
Cabot Corporation,Whirlpool Corporation,-1,0
CALDERA ( r ),XTRA ( r ),-1,0
Ruby,Luna Energy,-1,0
PE ( Maryland ),Club Car ( r ),-1,0
Cobb EMC,Covance ( Asia ),-1,0
K-14,I-5,-1,0
TriOptima,Comdata,-1,0
Chemical Analysis Solutions Unit,Intelligent Solutions Group,-1,0
Treasury Regulations,Drug Administration Law,-1,0
Innovation,Foundation Engineering,-1,0
"Nominating, Governance and Corporate Responsibility Committee","Comprehensive Environmental Response, Compensation and Liability Act ( CERCLA or Superfund )",-1,0
Danone SA,Valeo Automotive,-1,0
Da Vinci Surgical Systems,Digital Realty Pillars,-1,0
Visa International,VisaNet,-1,0
BD Vacutainer,CCC Verify,-1,0
Virginia Power Solar Projects,Liberty Property Limited Partnership,-1,0
Destination Era,Next Generation TV,-1,0
Syndrome,Cyber Safety Insights Report,-1,0
( such as Risk Management Plans ),NAIC ' s Life Insurance and Annuities ( A ) Committee,-1,0
NFC,EC Geo-blocking Regulation,-1,0
National Priority List,Airport Noise and Capacity Act of 1990,-1,0
Jersey Shore : Family Vacation,New Jersey Property-Liability Insurance Guaranty Association,-1,0
Mastercard ThreatScan,MatrixCare,-1,0
Diamond Trading Company,Trade Management Services,-1,0
hepatitis A,Center for Medicare and Medicaid Innovation,-1,0
Aviation Week,"Keystone Automotive Industries, Inc.",-1,0
Sunett ( r ),Viread ( r ),-1,0
"CMIC HOLDINGS Co., Ltd",DUNGEONS & DRAGONS,-1,0
avelumab,Aptima,-1,0
Berkley Human Services,Health Care Provider Engagement Services,-1,0
Alpha,Elanco Animal Health,-1,0
Neuromuscular Disorders,Transplant Diagnostics,-1,0
Alere Inc.,Harris Inc.,-1,0
Diqua,Mapa / Spontex,-1,0
America ' s Most Just Companies,European Union ' s Code of Conduct for,-1,0
Tradeweb,MarketWatch,-1,0
IDF,ADP ' s Insurance Services,-1,0
Horizon Medicaid,Medicare Integrity Program,-1,0
Starwood Combination,International Flavors and Fragrances Inc.,-1,0
Wagner ( r ),Kamis ( r ),-1,0
INCB81776,IL-6R,-1,0
Driven Health Plans,Commercial Health Care Benefits,-1,0
( sales outside the United States ),U. S. Federal and State Health Insurance Plan Regulation,-1,0
"Albertson ' s, Inc.","AHL Services, Inc.",-1,0
FPPCAC,DACH Region,-1,0
GSC,QSI,-1,0
Financial Planning and Advice Services,Laboratory Products and Services,-1,0
MOLYKOTE ( r ),BRIZO ( r ),-1,0
VAntage ( r ),Vulkan ( r ),-1,0
Infrastructure Software,Ameriprise International Holdings GmbH,-1,0
Response Act,Clean Air Act Section 111 ( d ) ( called the CPP ),-1,0
ABP,LIP-BU TAN,-1,0
Personalized Knee System,United States Liquidity Rules,-1,0
SlimeFest,AirFit N20,-1,0
Wink,Lanxess,-1,0
AES Redondo Beach,Teledyne Digital Imaging-Teledyne DALSA,-1,0
National Restaurant Association Educational Foundation ' s ProStart,MGM Resorts Foundation,-1,0
NEF-Cardinal,Land Holdings,-1,0
Associated Foreign Exchange ( AFEX ),Express Alliance ( r ),-1,0
China 6,CME Globex,-1,0
Barra Integrated Model,Non-FortiGate Products,-1,0
Metropolitan Transportation Authority,State Council Information Office,-1,0
Green Management Corp,Our Marine Systems,-1,0
Air Dolomiti,Turbo Stationair HD,-1,0
International Organization for Standardization,Internationally Active Insurance Groups ( IAIGs ),-1,0
BBPO ' s FINRA,PURA,-1,0
"Paychex Advance, LLC","Matrix Financial Solutions, Inc.",-1,0
Fortitude Reinsurance Company Ltd ( Fortitude Re ),"TimePlus Systems, LLC ( formerly TimePlus, Inc. )",-1,0
Macnica,Zenasis Technologies,-1,0
"Hallmark Cards, Inc","TowerJazz Texas, Inc. ( formerly known as TJ Texas, Inc. )",-1,0
Environmental Protection Agency ' s SmartWay,Department of Environmental Protection,-1,0
NASDAQ ( r ) Global Select Market,LabCorp ( r ) or the Company,-1,0
State of Hawaii,San Diego State University,-1,0
New York Stock Exchange ( symbol : AME ),Operose Health ( Group ) Limited ( Operose Health ),-1,0
Bye-laws,Press Recognition Panel,-1,0
Calico,Covance Central Laboratory Services,-1,0
EDIS,DIF,-1,0
Mondelez Leadership Team,Connected Partner Program-an,-1,0
LENS,SESH,-1,0
Titan Spine,Genuine Parts Company,-1,0
FDA,Amcor Rigid Packaging Latin America,-1,0
Margin Ratio,Bank Recovery and Resolution Directive,-1,0
Baker Hughes Incorporated,Domtar Corporation,-1,0
Susquehanna River Basin Commission,Bluegrass Materials Company,-1,0
"Altria Group, Inc","NetEase, Inc.",-1,0
Terminals and Transport and Rail,Communications and Data Protection,-1,0
Disney Village,Theme Parks,-1,0
IaaS,MSCI ESG Research,-1,0
Japanese Personal Information Protection Law,Health Information Technology for Economic and Clinical Health Act ( HITECH ),-1,0
US DoD,U. S. Treasury Department Office of Foreign Assets Control,-1,0
Accredo,iTradeNetwork-provides,-1,0
Kate Spade and Company,"The TJX Companies, Inc.",-1,0
( MS-MS ),SP Series,-1,0
MRT,TMB,-1,0
UAC,ECS,-1,0
Standard & Poor ' s Financial Services LLC,"Argus Information & Advisory Services, LLC",-1,0
Froot Rings,Braftovi,-1,0
Title XIX,IDEXX ImageVue DR50,-1,0
The Gap,The Americas,-1,0
GE Capital ' s EFS,Aflac ' s NAIC,-1,0
Strong and Experienced Management Team,Engineering and Operations,-1,0
Water For People,Atrium Health Foundation Board,-1,0
phi Precision,Motricity,-1,0
AppleCare Protection Plan,Cybersecurity and Infrastructure Security Agency ' s Emergency Communications Division,-1,0
Unbound Collection,Fleet Automation,-1,0
SuperDeck ( r ),Ensure ( r ),-1,0
Imaging,Finance Close Automation ( FCA ),-1,0
U. S. Securities and Exchange Commission ' s Investor Advisory Committee,U. S. Army Modernization of Enterprise Terminals,-1,0
Intermodal ( JBI ),Insurance Institute of London ( ' IIL ' ),-1,0
Tyler Bluff Wind,Michelle Wine Estates Ltd.,-1,0
Collins Aerospace Systems,Aerospace and Defense,-1,0
Keystone Specialty,Masco Cabinetry,-1,0
SCERP,STRENSIQ,-1,0
Market Fund Regulation,EU Medical Device Regulation ( EU MDR ),-1,0
PenAir,Berkley Insurance Australia,-1,0
TIMBERLANDS,TROJAN TECHNOLOGIES,-1,0
IV,Interventional Urology,-1,0
FOX Bet Live,Fox Channel,-1,0
"Jordan ' s Furniture, Inc.","Walmart Stores, Inc.",-1,0
"Zscaler, Inc","Biomet, Inc.",-1,0
Capital One Canada,Global Treasury,-1,0
"MasterBrand Cabinets, Inc.","Catalent Maryland, Inc.",-1,0
Red Dead Redemption,Madden NFL ( American football ),-1,0
SunGard,"PharMEDium Healthcare Holdings, Inc.",-1,0
OHTCo,WECC,-1,0
Vrio,Orbotech Prism,-1,0
EMA,DMA 850,-1,0
Facebook.,Food and Drug Administration ( FDA ),-1,0
Benefits,Health & Benefits ( ' H & B ' ),-1,0
"OCZ Technology Group, Inc.","Haas Group Inc. ( now part of Wesco Aircraft Holdings, Inc. )",-1,0
Cancer Care Market,Consumer Healthcare,-1,0
Corning International,"Constellation Brands Canada, Inc.",-1,0
Uniform Direct Sale,HP ( formerly Standards of Business Conduct ),-1,0
Federal Aviation Administration,Export Administration Regulations,-1,0
ELG Rule,EHRs,-1,0
Liberty Expedia Holdings,Expedia ( r ),-1,0
ROSS ( r ),SICO ( r ),-1,0
Expedia ( r ) Partner Solutions,Q2 Solutions,-1,0
Trump Administration EPA,"Ainsworth Pet Nutrition, LLC",-1,0
Tacrolimus,Etch Business Unit,-1,0
MDS,CMBS,-1,0
Japanese Pharmaceutical & Medical Device Agency ( PMDA ),New Drug Application ( NDA ),-1,0
"Collaborative Care Holdings, LLC ( Optum )","ZNLabs, LLC ( ZNLabs )",-1,0
Special Forces,( formerly Medication and Procedural Solutions ),-1,0
Board for,Care ( Regulatory Sprint ),-1,0
ADAS ( Advanced Driver Assistance Systems ),Federal Alliance for Safe Homes ( FLASH ),-1,0
( EHBs ),( REMS ),-1,0
Cincinnati Global Underwriting Agency Ltd. SM,Lincoln Financial Group Trust Company,-1,0
Lively,Luxury Cruise Center,-1,0
MACH. 2,FIGHT-202,-1,0
MasterBrand Cabinets,Monster HydroSport Super Fuel ( r ),-1,0
EPBs,CMOs,-1,0
Apex,Trax ( r ),-1,0
"Energy, Sports and Leisure",Performance Materials and Technologies,-1,0
U. S. Foodservice,U. S. Radio,-1,0
My Analytics,"Bulkmatic Transport Company, Inc",-1,0
Edge Asset Management,CFC Investment Company,-1,0
"BakerCorp International Holdings, Inc.","CSG Systems International, Inc.",-1,0
Joules,Modelo Chelada,-1,0
OUR MARKETS,FURNITURE GROUP,-1,0
American Junior Golf Association,Customers and Trade Associations-Through TransCAER ( Transportation Community Awareness and Emergency Response ),-1,0
AOL Inc. ( AOL ),Expedia ( r ) CruiseShipCenters ( r ),-1,0
J. M. Smucker Company,U. S. Bank Secrecy Act,-1,0
CBS-branded,Maryland-chartered,-1,0
Cartamundi Inc.,Perspecta Inc.,-1,0
Sketch ( r ),Play ( r ),-1,0
VetScan ( r ),VECTOR ( r ),-1,0
Space Based Infrared System ( SBIRS ),Social and Governance ( ESG ),-1,0
"Ribometrix, Inc","Molex Inc. ( a subsidiary of Koch Industries, Inc. )",-1,0
Oil and Gas Wells,Columbia Gas Transmission Corporation,-1,0
Natural Vitality ( r ),Navigator ( r ),-1,0
New York Department of Financial Services,U. S. Department of Energy ' s Office of Fossil Fuels,-1,0
Corning International Corporation,Arconic Rolled Products Corporation,-1,0
( ADS-B ),( MISO ),-1,0
Norfolk Southern Railway Company ( NSR ),"WestRock RKT Company ( formerly known as Rock-Tenn Company, and a wholly-owned subsidiary of WestRock )",-1,0
Ballard Spahr,Broadridge Corporate Issuer Solutions,-1,0
ESE,LSEs,-1,0
Bayer,Eckert & Ziegler BEBIG GmbH,-1,0
Marietta College,Georgetown University Law Center,-1,0
"F5 Networks, Inc.","Forefield, Inc.",-1,0
FSRA,MCRA,-1,0
AFM,EMEA & APAC,-1,0
Blackwell ICD,Xavier SoC,-1,0
Anti-Corruption Laws,Corporate Governance Annual Disclosure Model Regulation,-1,0
Duke Energy Carolinas,GEnx Engines,-1,0
California Air Resources Board,Presidential Emergency Board ( PEB ),-1,0
LAA,AGX,-1,0
Canyon Reef Carriers,Idaho Questar Gas,-1,0
Brandywine,Our Diners Club,-1,0
TerreStar,DISH Smart Home Services,-1,0
HotelsCombined,"Cogentrix Energy Power Management, LLC",-1,0
Board,Fargo Electronics ( a unit of HID Global ),-1,0
BELKAR,LATIN AMERICA GCB,-1,0
Plants,Units,-1,0
Executive Order 13783,Risk Oversight Committee,-1,0
( unless such sale is part of a change of control of DISH Network ),Phoenix ( until the formation of NGM ),-1,0
QuickBooks Live,Mercer ' s Career Products,-1,0
Draexlmaier Automotive,Allstate Protection Plans,-1,0
Neighbor Pharmacy ( r ),NatureSaver ( r ),-1,0
First Bone Spring,Thermo King ( r ),-1,0
IF,FFF Enterprises,-1,0
Essex Portfolio,Del Monte ( r ),-1,0
Everolimus-Eluting,Platform Equinix,-1,0
Key Community Bank,Kemper Financial Services,-1,0
German Aerospace Center,Interstate Natural Gas Transportation and Storage Regulation,-1,0
Weapons and Sensors Systems,Process Control Systems & Solutions,-1,0
SeatGeek,Entergy New Orleans-17,-1,0
Pluto TV,Power Play ( r ),-1,0
Content Delivery Networks,Enterprise Security Solutions,-1,0
Microsoft Teams,Everest Premier Insurance Co,-1,0
Roush Fenway Racing ( r ),American Olean ( r ),-1,0
